RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.643734,-13.774757,18183449-1346291,14.951,0.09,12.374,,11.392,,AUU,200,200,c00,0,0
274.643986,-13.774835,18183455-1346294,14.287,,13.025,0.079,11.922,0.044,UAA,22,11,0cc,0,0
274.643851,-13.795816,18183452-1347449,15.13,0.045,13.832,0.089,13.511,0.082,AAA,222,221,ccc,0,0
274.643852,-13.783596,18183452-1347009,16.232,0.131,14.065,0.065,13.04,0.045,CAA,222,111,c00,0,0
274.644586,-13.774849,18183470-1346294,15.271,0.054,12.846,,11.983,,AUU,200,200,c00,0,0
274.640901,-13.781296,18183381-1346526,16.874,,13.286,0.07,11.872,0.043,UAA,22,11,000,0,0
274.640561,-13.790899,18183373-1347272,15.976,0.1,14.961,,14.494,,BUU,200,100,c00,0,0
274.641027,-13.783135,18183384-1346592,14.933,,13.77,0.082,12.98,0.075,UAA,22,11,000,0,0
274.641402,-13.789874,18183393-1347235,16.425,,15.039,0.125,14.153,0.101,UDB,22,11,000,0,0
274.641338,-13.777388,18183392-1346385,14.369,0.036,13.327,0.042,12.945,0.048,AAA,222,111,0cc,0,0
274.641293,-13.78646,18183391-1347112,14.694,,13.788,0.133,13.494,0.091,UBA,622,12,00c,0,0
274.64113,-13.78343,18183387-1347003,15.175,0.085,13.525,,12.685,,AUU,200,100,000,0,0
274.641216,-13.792488,18183389-1347329,15.5,0.064,13.709,0.021,12.984,0.026,AAA,222,111,c00,0,0
274.641276,-13.785146,18183390-1347065,16.049,0.126,14.131,0.091,13.225,0.097,BAA,222,111,cc0,0,0
274.644618,-13.77931,18183470-1346455,14.536,0.069,13.287,0.097,12.611,0.064,AAA,222,111,000,0,0
274.652224,-13.782284,18183653-1346562,14.959,,14.025,0.158,13.029,0.092,UCA,22,11,0cc,0,0
274.652293,-13.782912,18183655-1346584,15.48,0.107,12.301,,11.158,,AUU,200,100,c00,0,0
274.652708,-13.78872,18183664-1347193,11.597,0.032,10.628,,10.404,,AUU,266,200,c00,0,0
274.65185,-13.788593,18183644-1347189,11.539,0.075,10.642,,10.452,,AUU,266,200,c00,0,0
274.651332,-13.783984,18183631-1347023,12.962,0.024,10.665,0.026,9.399,0.021,AAA,222,111,000,0,0
274.653159,-13.783526,18183675-1347006,15.716,,14.612,0.136,13.506,0.064,UCA,22,11,0cc,0,0
274.653923,-13.786573,18183694-1347116,15.42,0.086,13.237,0.069,12.191,0.045,AAA,222,111,c00,0,0
274.651023,-13.786454,18183624-1347112,15.336,0.105,14.267,0.11,13.775,0.124,ABB,222,111,ccc,0,0
274.648846,-13.778704,18183572-1346433,13.013,,13.442,0.046,11.849,,UAU,626,20,0c0,0,0
274.647578,-13.777026,18183541-1346372,14.674,,12.92,,13.022,0.086,UUA,662,2,00c,0,0
274.647615,-13.77619,18183542-1346342,14.533,,12.81,,12.638,0.082,UUA,662,2,00c,0,0
274.648389,-13.786493,18183561-1347113,16.329,,15.249,,13.977,0.083,UUB,2,1,00c,0,0
274.648063,-13.790604,18183553-1347261,15.93,0.384,15.233,0.209,14.573,,DDU,220,110,cc0,0,0
274.649049,-13.781829,18183577-1346545,14.951,,12.866,,12.508,0.05,UUA,662,2,00c,0,0
274.649238,-13.780965,18183581-1346514,14.782,,12.724,,12.445,0.091,UUA,662,2,00c,0,0
274.650173,-13.779995,18183604-1346479,15.233,0.094,13.369,0.075,12.551,0.048,AAA,222,111,c00,0,0
274.649778,-13.778309,18183594-1346419,12.441,,12.006,0.081,11.575,,UAU,626,20,0c0,0,0
274.649716,-13.783346,18183593-1347000,14.438,0.033,13.501,0.091,13.184,0.051,AAA,222,111,ccc,0,0
274.646702,-13.790315,18183520-1347251,15.271,0.13,14.56,0.082,14.146,0.096,BBB,222,111,ccc,0,0
274.646756,-13.785382,18183522-1347073,15.196,,14.316,0.092,13.452,0.07,UBA,622,22,0cc,0,0
274.646268,-13.777276,18183510-1346381,15.9,,14.587,0.143,13.725,0.057,UCA,22,11,0cc,0,0
274.645949,-13.787963,18183502-1347166,13.715,0.043,11.545,0.022,10.576,0.026,AAA,222,111,c00,0,0
274.645832,-13.785874,18183499-1347091,14.69,,13.511,0.076,12.813,0.068,UAA,622,22,0cc,0,0
274.644857,-13.791282,18183476-1347286,15.51,0.084,14.528,0.077,13.204,,ABU,226,220,cc0,0,0
274.645362,-13.781043,18183488-1346517,15.706,0.073,13.254,0.021,12.142,0.02,AAA,222,111,000,0,0
274.631906,-13.795203,18183165-1347427,16.208,0.118,14.556,0.076,13.418,0.097,CBA,222,111,ccc,0,0
274.631588,-13.776508,18183158-1346354,15.91,0.084,14.047,0.022,13.292,0.046,BAE,222,111,000,0,0
274.631596,-13.772905,18183158-1346224,15.923,0.102,14.868,0.103,14.929,,BCU,220,110,000,0,0
274.631801,-13.796944,18183163-1347489,12.674,0.023,12.269,0.032,12.161,0.029,AAA,222,111,000,0,0
274.632552,-13.774905,18183181-1346296,15.898,0.109,14.404,,13.496,,BUU,200,100,p00,0,0
274.633994,-13.789655,18183215-1347227,17.155,,14.335,0.049,13.403,0.046,UBE,22,11,000,0,0
274.634189,-13.799783,18183220-1347592,15.304,0.081,13.095,0.044,11.966,0.03,AAA,222,111,000,0,0
274.633949,-13.796427,18183214-1347471,15.915,0.095,13.336,,12.178,,BUU,200,100,c00,0,0
274.633962,-13.783091,18183215-1346591,14.147,,13.382,0.142,12.652,0.067,UBA,622,22,0cc,0,0
274.63258,-13.76923,18183181-1346092,15.747,0.104,13.39,0.09,12.375,0.048,AAA,222,111,cc0,0,0
274.632689,-13.782305,18183184-1346562,14.862,0.085,12.972,0.097,12.197,0.077,AAA,222,111,0c0,0,0
274.63276,-13.770825,18183186-1346149,15.113,0.065,13.936,0.083,13.437,0.069,AAA,222,111,000,0,0
274.633138,-13.781041,18183195-1346517,16.059,0.134,14.128,0.104,13.359,0.061,BAA,222,111,ccc,0,0
274.632887,-13.785875,18183189-1347091,15.812,,14.272,0.075,13.353,0.051,UBA,22,11,0cc,0,0
274.632985,-13.793147,18183191-1347353,15.465,0.052,12.823,0.021,11.601,0.023,AAA,222,111,000,0,0
274.630916,-13.780722,18183141-1346505,12.655,0.024,10.573,0.026,9.655,0.025,AAA,222,111,000,0,0
274.634416,-13.776852,18183225-1346366,15.167,0.068,13.373,0.026,12.581,0.027,AAA,222,111,000,0,0
274.626537,-13.779367,18183036-1346457,14.009,0.069,12.021,0.07,11.137,0.033,AEE,222,111,000,0,0
274.627072,-13.775108,18183049-1346303,15.901,0.091,14.551,0.067,13.958,,BBU,220,110,000,0,0
274.627101,-13.787,18183050-1347132,16.056,0.102,13.824,0.08,13.047,0.055,BAA,222,111,ccc,0,0
274.625796,-13.782956,18183019-1346586,16.54,,15.095,,14.207,0.082,UUC,2,1,000,0,0
274.627641,-13.788781,18183063-1347196,16.457,0.134,14.165,0.047,13.285,0.038,CAA,222,111,c00,0,0
274.62503,-13.787233,18183000-1347140,15.658,0.083,13.746,0.062,12.981,0.049,AAA,222,111,c00,0,0
274.629589,-13.78545,18183110-1347076,12.387,0.033,10.318,0.035,9.332,0.026,AEA,222,111,000,0,0
274.630019,-13.798414,18183120-1347542,15.006,0.057,13.792,0.069,13.23,0.071,AAA,222,111,c00,0,0
274.630122,-13.795722,18183122-1347445,14.545,0.041,12.484,0.04,11.594,0.04,AAA,222,111,c00,0,0
274.628345,-13.779822,18183080-1346473,13.486,0.06,11.499,0.06,10.392,0.033,EEE,222,111,000,0,0
274.628322,-13.784858,18183079-1347054,14.188,0.045,12.478,0.079,11.696,0.048,AAA,222,111,ccc,0,0
274.629135,-13.794503,18183099-1347402,13.993,0.049,13.57,0.021,13.503,0.045,AAA,222,111,0cc,0,0
274.629312,-13.792039,18183103-1347313,16.299,0.124,14.202,0.026,13.361,0.037,CBA,222,111,000,0,0
274.634411,-13.785494,18183225-1347077,13.126,,12.965,0.083,12.077,0.076,UAA,622,22,0cc,0,0
274.639013,-13.78236,18183336-1346564,15.172,0.068,14.225,,13.911,,AUU,260,200,c00,0,0
274.639123,-13.770127,18183338-1346124,16.172,0.111,14.134,0.058,13.272,0.035,CAE,222,111,c00,0,0
274.637847,-13.792735,18183308-1347338,16.446,0.126,15.803,,14.464,,CUU,200,100,c00,0,0
274.638108,-13.773827,18183314-1346257,15.838,0.114,14.235,,13.343,,BUU,200,100,p00,0,0
274.639042,-13.792516,18183337-1347330,15.926,0.122,14.501,0.07,13.745,0.063,BBA,222,111,c0c,0,0
274.639948,-13.776569,18183358-1346356,15.202,,14.281,0.086,13.441,0.062,UBA,22,11,000,0,0
274.640042,-13.776302,18183361-1346346,15.552,0.067,13.768,,13.01,,AUU,200,100,c00,0,0
274.640183,-13.786691,18183364-1347120,15.325,,14.263,0.089,13.462,0.063,UBA,22,12,0cc,0,0
274.639938,-13.794688,18183358-1347408,16.384,0.144,15.182,,14.632,,CUU,200,100,c00,0,0
274.639566,-13.796663,18183349-1347479,16.065,0.098,13.485,0.021,12.279,0.02,BAA,222,111,c00,0,0
274.63967,-13.774949,18183352-1346298,16.719,,14.651,0.15,13.67,0.107,UCA,22,11,0cc,0,0
274.639905,-13.782921,18183357-1346585,15.851,0.086,13.599,,12.937,,BUU,260,200,c00,0,0
274.63778,-13.774316,18183306-1346275,15.53,,14.442,0.105,13.5,0.078,UBA,22,11,000,0,0
274.63508,-13.782766,18183241-1346579,14.136,,12.947,0.166,11.973,0.069,UCA,622,22,0cc,0,0
274.635678,-13.786022,18183256-1347096,12.343,,12.259,0.049,12.137,0.035,UAA,622,22,0cc,0,0
274.635144,-13.797394,18183243-1347506,15.875,,14.635,0.178,13.618,0.044,UCA,22,11,0cc,0,0
274.635645,-13.79333,18183255-1347359,16.332,0.124,15.071,,14.443,,CUU,200,100,c00,0,0
274.635463,-13.768575,18183251-1346068,15.367,0.062,13.138,0.037,12.149,0.029,AAA,222,111,000,0,0
274.635395,-13.784852,18183249-1347054,12.964,0.045,10.943,0.067,9.941,0.046,AAA,222,133,ccc,0,0
274.635539,-13.795647,18183252-1347443,12.521,0.024,9.945,0.022,8.71,0.023,AAA,222,111,000,0,0
274.636083,-13.767216,18183265-1346019,15.738,,14.128,0.085,12.993,0.045,UAA,22,11,0c0,0,0
274.635243,-13.772577,18183245-1346212,15.443,,14.19,0.098,12.769,,UAU,626,20,0c0,0,0
274.63448,-13.78408,18183227-1347026,14.956,0.117,11.672,,10.824,,BUU,200,100,c00,0,0
274.634671,-13.771886,18183232-1346187,15.857,,14.203,0.136,12.902,,UBU,626,20,0c0,0,0
274.637592,-13.78463,18183302-1347046,15.96,0.116,13.907,0.075,13.09,0.044,BAA,222,111,ccc,0,0
274.637102,-13.772172,18183290-1346198,15.91,0.135,13.945,0.086,13.037,0.059,BAA,222,111,000,0,0
274.636087,-13.780352,18183266-1346492,16.386,0.148,14.579,0.071,13.865,0.077,CBB,222,111,000,0,0
274.63645,-13.783683,18183274-1347012,14.893,0.088,13.116,0.114,12.232,0.061,ABA,222,111,ccc,0,0
274.605404,-13.777467,18182529-1346388,12.849,0.036,12.038,0.042,11.391,0.03,EAA,222,111,000,0,0
274.603127,-13.786922,18182475-1347129,15.404,0.083,13.281,0.075,12.416,0.05,AAA,222,111,000,0,0
274.603541,-13.790941,18182484-1347273,15.713,0.088,14.014,0.021,13.299,0.046,AAA,222,111,c00,0,0
274.606113,-13.783742,18182546-1347014,14.85,0.069,13.04,0.059,12.247,0.046,AAA,222,111,000,0,0
274.606642,-13.791097,18182559-1347279,15.209,0.073,13.309,0.074,12.614,0.062,AAA,222,222,ccc,0,0
274.60482,-13.784333,18182515-1347035,15.268,0.053,13.556,0.021,12.719,0.027,AAA,222,111,cc0,0,0
274.599765,-13.797361,18182394-1347504,17.403,,14.917,0.096,13.791,0.073,UCA,22,11,0p0,0,0
274.604431,-13.787786,18182506-1347160,15.334,0.06,13.519,0.034,12.78,0.034,AAA,222,111,c00,0,0
274.604311,-13.789483,18182503-1347221,13.658,0.039,12.837,0.055,12.48,0.053,AAA,222,111,000,0,0
274.600057,-13.795802,18182401-1347448,15.431,,14.657,0.124,13.576,0.081,UCA,22,11,0cc,0,0
274.610703,-13.786475,18182656-1347113,15.894,0.117,13.909,0.081,13.063,0.085,BAE,222,111,cc0,0,0
274.600755,-13.794713,18182418-1347409,15.26,0.059,13.467,0.047,12.562,0.043,AAA,222,111,000,0,0
274.6104,-13.783692,18182649-1347012,13.907,0.032,11.84,0.03,10.867,0.025,AAA,222,111,000,0,0
274.609588,-13.785897,18182630-1347092,15.442,0.093,13.747,0.104,13.0,0.049,AAA,222,111,000,0,0
274.607471,-13.790539,18182579-1347259,15.288,0.057,13.48,0.037,12.822,0.038,AAA,222,222,ccc,0,0
274.607146,-13.780633,18182571-1346502,15.347,0.078,13.484,0.077,12.656,0.051,AAA,222,111,000,0,0
274.608144,-13.782272,18182595-1346561,15.726,0.087,13.728,0.063,12.926,0.042,AAA,222,111,000,0,0
274.601179,-13.791114,18182428-1347280,15.704,0.088,13.803,0.046,12.996,0.048,AAA,222,111,000,0,0
274.61794,-13.780842,18182830-1346510,15.994,0.112,14.097,0.082,13.087,0.05,BAA,222,111,ccc,0,0
274.622656,-13.760803,18182943-1345388,14.718,0.043,14.103,0.08,13.314,,AAU,220,110,000,0,0
274.618798,-13.774383,18182851-1346277,14.987,0.056,13.068,0.038,12.172,0.027,AAA,222,111,000,0,0
274.619324,-13.761736,18182863-1345422,16.303,0.122,13.994,0.034,13.004,0.029,CAA,222,111,000,0,0
274.613793,-13.783228,18182731-1346596,13.782,0.028,11.639,0.021,10.718,0.02,AAA,222,111,000,0,0
274.61951,-13.767289,18182868-1346022,17.587,,14.826,0.081,13.709,0.069,UCA,22,11,0c0,0,0
274.62245,-13.766583,18182938-1345596,16.383,0.14,16.105,,14.792,,CUU,200,100,c00,0,0
274.612846,-13.766067,18182708-1345578,15.535,0.092,13.489,0.05,12.523,0.04,AAA,222,111,p00,0,0
274.617519,-13.764228,18182820-1345512,15.242,0.064,13.514,0.059,12.636,0.051,AAA,222,111,000,0,0
274.623703,-13.776292,18182968-1346346,14.957,0.062,12.987,0.062,11.987,0.044,AEE,222,111,000,0,0
274.61264,-13.779044,18182703-1346445,15.701,0.083,13.98,0.07,13.104,0.046,AAA,222,111,000,0,0
274.618277,-13.763347,18182838-1345480,15.468,,14.069,0.05,13.011,0.035,UAA,22,11,0cc,0,0
274.623362,-13.764208,18182960-1345511,17.659,,16.165,,13.944,0.073,UUB,2,1,000,0,0
274.618666,-13.770403,18182847-1346134,15.778,0.084,13.837,0.046,12.947,0.025,BAA,222,111,c00,0,0
274.618243,-13.776995,18182837-1346371,15.697,0.075,14.394,0.049,13.956,0.075,ABB,222,111,000,0,0
274.614385,-13.7673,18182745-1346022,15.168,0.06,13.113,0.05,12.1,0.042,AAA,222,111,000,0,0
274.620027,-13.757064,18182880-1345254,16.335,,14.576,,14.173,0.097,UUB,2,1,000,0,0
274.620285,-13.753731,18182886-1345134,16.214,0.114,13.942,0.047,12.992,0.044,CAA,222,111,000,0,0
274.621392,-13.759042,18182913-1345325,13.385,0.033,12.269,0.044,11.882,0.045,AAA,222,111,000,0,0
274.615354,-13.775283,18182768-1346310,15.547,0.073,13.706,0.022,12.814,0.035,AAA,222,111,000,0,0
274.608399,-13.775639,18182601-1346323,14.081,0.036,13.519,0.021,13.326,0.045,AAA,222,111,000,0,0
274.610658,-13.781714,18182655-1346541,15.998,0.104,13.909,0.064,12.962,0.049,BAA,222,111,cc0,0,0
274.610215,-13.77625,18182645-1346345,15.502,0.075,13.462,0.03,12.491,0.032,AAA,222,111,c00,0,0
274.621137,-13.769783,18182907-1346112,11.996,0.023,11.329,0.026,11.125,0.021,AAA,222,111,000,0,0
274.6213,-13.755661,18182911-1345203,14.847,,13.857,0.084,13.001,0.055,UAA,22,11,000,0,0
274.611004,-13.771314,18182664-1346167,13.877,0.036,13.566,0.058,13.429,0.059,AAA,222,111,000,0,0
274.622006,-13.760225,18182928-1345368,14.17,,13.059,,13.411,0.065,UUA,2,1,00c,0,0
274.612157,-13.77455,18182691-1346283,16.23,,13.938,0.03,12.81,0.034,UAA,22,11,000,0,0
274.615709,-13.766292,18182777-1345586,15.987,0.084,13.81,0.058,12.726,0.038,BAA,222,111,000,0,0
274.617033,-13.774308,18182808-1346275,15.545,0.082,14.422,0.081,13.789,0.073,ABA,222,111,0cc,0,0
274.616819,-13.767181,18182803-1346018,15.754,0.079,14.727,0.086,13.617,,ACU,220,110,0c0,0,0
274.616538,-13.77245,18182796-1346208,15.408,0.069,14.777,0.07,14.8,,ACU,220,110,000,0,0
274.621655,-13.756011,18182919-1345216,15.22,0.065,13.387,,12.766,,AUU,200,100,000,0,0
274.612086,-13.767156,18182690-1346017,15.774,0.085,14.483,0.046,13.877,0.061,BBB,222,111,ccc,0,0
274.61564,-13.781031,18182775-1346517,15.991,0.095,14.892,,14.423,,BUU,200,100,000,0,0
274.632013,-13.766883,18183168-1346007,13.521,,11.872,0.076,11.033,0.053,UAA,622,22,0cc,0,0
274.631556,-13.767753,18183157-1346039,13.844,,13.416,0.108,12.562,0.043,UAA,622,22,0cc,0,0
274.631027,-13.764794,18183144-1345532,16.084,0.12,14.586,0.1,13.79,0.068,BCA,222,111,ccc,0,0
274.631478,-13.762428,18183155-1345447,17.209,,14.26,0.065,13.16,0.045,UBA,22,11,000,0,0
274.633017,-13.768036,18183192-1346049,15.085,0.09,13.01,0.101,12.013,0.069,AAE,222,111,cc0,0,0
274.626053,-13.762689,18183025-1345456,16.522,,14.218,0.055,13.31,0.044,UBA,22,11,000,0,0
274.626114,-13.769925,18183026-1346117,15.784,0.153,13.849,0.092,12.954,0.06,BAA,222,111,000,0,0
274.625693,-13.760358,18183016-1345372,17.522,,14.82,,13.413,0.048,UUA,2,1,000,0,0
274.627323,-13.77035,18183055-1346132,16.214,0.127,14.805,0.079,13.587,,CCU,220,110,cc0,0,0
274.625679,-13.771467,18183016-1346172,15.502,0.092,13.512,0.086,12.545,0.055,AAA,222,111,000,0,0
274.629551,-13.76143,18183109-1345411,15.725,0.068,14.791,0.073,14.817,,ACU,220,110,c00,0,0
274.636043,-13.765849,18183265-1345570,15.472,0.083,14.315,0.074,13.84,0.068,ABB,222,111,000,0,0
274.634911,-13.766866,18183237-1346007,15.902,0.093,14.745,0.069,13.406,,BCU,220,110,0c0,0,0
274.648261,-13.771704,18183558-1346181,16.115,0.117,14.782,0.156,13.689,,BCU,220,110,c00,0,0
274.663166,-13.763777,18183915-1345495,16.078,0.121,14.417,,13.933,,BUU,200,100,c00,0,0
274.663224,-13.768038,18183917-1346049,13.341,0.022,12.399,0.022,12.011,0.027,AAA,222,111,000,0,0
274.642867,-13.769985,18183428-1346119,16.01,,14.134,0.15,13.096,0.068,UBA,22,11,000,0,0
274.64323,-13.765257,18183437-1345549,14.758,0.102,13.525,0.1,12.785,0.082,AAA,222,111,ccc,0,0
274.643295,-13.762688,18183439-1345456,15.842,0.112,14.47,0.142,13.463,0.077,BBA,222,111,ccc,0,0
274.664143,-13.758769,18183939-1345315,14.372,0.045,13.139,0.051,12.629,0.044,AAA,222,111,ccc,0,0
274.663896,-13.770488,18183933-1346137,14.386,0.103,13.233,0.122,12.753,0.077,ABA,222,111,ccc,0,0
274.663835,-13.775969,18183932-1346334,15.054,0.062,13.915,0.038,13.508,0.08,AEA,222,111,ccc,0,0
274.662353,-13.758649,18183896-1345311,15.965,0.111,14.815,0.1,14.587,,BCU,220,110,cc0,0,0
274.664382,-13.764935,18183945-1345537,14.983,,14.158,0.102,13.315,0.076,UAA,22,11,0cc,0,0
274.644448,-13.763557,18183466-1345488,14.519,0.084,13.018,0.102,12.25,0.068,AAA,222,111,000,0,0
274.66173,-13.77897,18183881-1346442,8.563,0.026,8.121,0.034,7.714,0.023,AAA,111,111,000,0,0
274.661695,-13.773149,18183880-1346233,15.07,0.085,13.989,0.123,13.472,0.105,ABA,222,111,c0d,0,0
274.644254,-13.768666,18183462-1346071,15.975,0.086,14.162,,12.78,,BUU,200,100,000,0,0
274.661678,-13.762075,18183880-1345434,15.178,0.061,14.121,0.067,13.695,0.065,AAA,222,121,ccc,0,0
274.661756,-13.777686,18183882-1346396,14.643,0.324,9.608,,9.144,,DUU,200,100,c00,0,0
274.644008,-13.76856,18183456-1346068,16.218,,13.984,0.057,12.781,0.04,UEA,22,11,000,0,0
274.662209,-13.753802,18183893-1345136,16.06,,15.29,,13.915,0.08,UUB,2,1,00c,0,0
274.662172,-13.77163,18183892-1346178,15.389,0.094,13.497,0.103,12.661,0.059,AAA,222,111,ccc,0,0
274.662157,-13.781338,18183891-1346528,14.965,0.184,12.783,,12.281,,CUU,266,200,c00,0,0
274.643507,-13.766618,18183444-1345598,14.296,0.057,13.247,0.065,12.801,0.038,AAA,222,111,00c,0,0
274.662017,-13.770133,18183888-1346124,12.503,0.032,11.701,0.053,11.379,0.045,AAA,222,111,000,0,0
274.641577,-13.764094,18183397-1345507,15.074,0.083,13.751,0.103,13.165,0.071,AAA,222,111,c00,0,0
274.640962,-13.76603,18183383-1345577,13.241,0.052,12.613,0.091,12.044,,AAU,220,110,000,0,0
274.668511,-13.762701,18184044-1345457,15.538,0.079,14.402,0.064,13.796,0.077,ABA,222,111,ccc,0,0
274.668284,-13.75924,18184038-1345332,15.774,0.313,14.141,,13.705,,DUU,200,100,c00,0,0
274.667751,-13.76631,18184026-1345587,12.262,0.035,11.565,0.047,11.191,0.033,EEE,222,111,000,0,0
274.668669,-13.768279,18184048-1346058,16.036,0.096,14.908,0.097,14.697,,BCU,226,210,cc0,0,0
274.669308,-13.76144,18184063-1345411,15.585,0.081,14.43,0.082,13.886,0.088,ABB,222,111,ccc,0,0
274.640385,-13.769008,18183369-1346084,15.962,0.129,14.107,0.088,13.304,0.057,BAA,222,111,ccc,0,0
274.66943,-13.756859,18184066-1345246,13.553,0.172,11.515,0.063,10.552,0.032,EAA,222,111,ccc,0,0
274.669369,-13.765982,18184064-1345575,15.961,0.112,13.51,,13.046,,BUU,200,100,c00,0,0
274.668873,-13.769246,18184052-1346092,16.248,0.121,14.171,,13.304,,CUU,266,300,c00,0,0
274.641105,-13.761713,18183386-1345421,12.36,0.033,11.995,0.083,11.709,0.045,AEA,222,211,c0c,0,0
274.665113,-13.77811,18183962-1346411,14.907,0.053,14.454,0.083,14.285,,ABU,220,110,cc0,0,0
274.665551,-13.764349,18183973-1345516,13.803,0.047,12.622,0.093,11.843,0.053,AAA,222,111,000,0,0
274.664872,-13.771324,18183956-1346167,14.415,0.087,12.658,0.098,11.655,0.05,AEE,222,111,000,0,0
274.664758,-13.774485,18183954-1346281,15.013,0.086,14.093,0.103,13.683,0.085,AAA,222,111,ccc,0,0
274.665706,-13.766385,18183976-1345589,15.43,0.073,14.273,0.114,13.686,0.097,ABA,222,111,ccc,0,0
274.667056,-13.755189,18184009-1345186,7.22,0.021,6.865,0.038,6.705,0.023,AAA,111,111,00d,0,0
274.667321,-13.763929,18184015-1345501,15.193,0.155,12.931,0.115,11.874,0.068,BBA,222,111,c00,0,0
274.667098,-13.775363,18184010-1346313,13.462,0.022,12.246,0.021,11.469,0.023,AAA,222,111,000,0,0
274.641265,-13.76621,18183390-1345583,13.012,,12.28,,12.229,0.071,UUA,2,1,000,0,0
274.669902,-13.769651,18184077-1346107,16.203,0.117,13.811,,12.718,,CUU,266,200,c00,0,0
274.652418,-13.758995,18183658-1345323,13.321,0.053,12.863,0.088,12.497,0.068,AAA,222,111,ccc,0,0
274.652343,-13.757259,18183656-1345261,15.673,0.168,14.595,0.244,13.48,,CDU,220,110,cc0,0,0
274.652331,-13.771301,18183655-1346166,15.772,0.082,14.643,0.088,13.975,0.102,BCB,222,111,ccc,0,0
274.652129,-13.777981,18183651-1346407,16.258,0.151,14.174,0.098,13.348,0.074,CAA,222,111,c00,0,0
274.651461,-13.770201,18183635-1346127,14.783,0.059,13.781,0.073,13.359,0.055,AAA,222,111,c00,0,0
274.651364,-13.768618,18183632-1346070,15.532,0.128,13.554,,13.013,,BUU,260,200,c00,0,0
274.652568,-13.768376,18183661-1346061,16.018,,14.358,0.116,13.325,0.057,UBA,22,11,0c0,0,0
274.653002,-13.76537,18183672-1345553,15.264,0.039,14.759,0.088,15.049,,ACU,220,110,000,0,0
274.650944,-13.771973,18183622-1346191,13.016,0.028,12.245,0.032,12.021,0.039,AAA,222,111,000,0,0
274.654366,-13.779034,18183704-1346445,15.408,0.104,13.156,,12.392,,AUU,266,200,c00,0,0
274.654785,-13.769614,18183714-1346106,15.256,0.052,14.409,0.11,12.767,,ABU,220,110,cc0,0,0
274.654742,-13.751606,18183713-1345057,14.492,0.039,13.482,0.021,13.094,0.03,AAA,222,111,000,0,0
274.654382,-13.758184,18183705-1345294,10.493,0.023,9.797,0.024,9.512,0.026,AAA,222,111,000,0,0
274.653713,-13.755917,18183689-1345213,16.154,0.182,14.749,0.101,14.04,0.101,CCB,222,111,ccc,0,0
274.653417,-13.769787,18183682-1346112,16.237,0.121,14.601,,13.951,,CUU,200,100,c00,0,0
274.653302,-13.779467,18183679-1346460,16.169,0.117,13.782,,13.14,,CUU,266,200,c00,0,0
274.650347,-13.776723,18183608-1346362,12.994,0.029,12.216,0.04,11.886,0.035,AAA,222,111,000,0,0
274.650868,-13.760062,18183620-1345362,15.429,0.091,14.244,0.111,13.45,0.078,ABA,222,111,cc0,0,0
274.648644,-13.76936,18183567-1346096,15.45,0.086,14.488,0.108,14.2,0.135,ABC,222,111,000,0,0
274.648414,-13.759307,18183561-1345335,15.488,0.065,13.015,0.065,11.889,0.04,AAA,222,111,000,0,0
274.648116,-13.773354,18183554-1346240,15.978,0.132,14.804,0.14,13.892,,BCU,220,110,000,0,0
274.647331,-13.763326,18183535-1345479,13.401,0.03,12.207,0.044,11.541,0.034,AAA,222,111,000,0,0
274.650181,-13.756754,18183604-1345243,14.837,0.047,13.818,0.063,13.445,0.058,AAA,222,111,000,0,0
274.650009,-13.774784,18183600-1346292,15.249,0.208,14.446,0.258,14.79,,CDU,220,110,cc0,0,0
